Id,Price
3339,158311.78812941725
8166,181911.83890685337
11617,166576.9191312409
52,286215.44216507825
4395,203737.35319153118
2183,240554.08046574806
16045,205392.63333370167
15719,184017.64103368475
9864,208837.16849601734
1903,503441.9154207707
13451,179388.81008044156
3640,175468.48140040005
16551,194575.8205835162
2343,155533.58465421834
10528,225487.27288688257
134,223491.2062561499
13966,348958.2312338759
2366,162426.95190857694
1198,217447.27018177338
12627,94567.44211255522
11623,224931.677731646
8267,126738.69948308749
56,294923.1843583459
2988,260533.6337756745
8843,260832.78929130657
3043,261384.2591676401
16486,300996.0612595245
1241,173452.74556379655
11180,320206.5066266886
1984,190560.89997488775
7364,158399.5363517378
10769,131914.98141791872
16617,259761.75767594166
9007,328463.1527289367
12953,347917.0562688036
11366,181952.86696990795
16483,203083.20006697677
2326,205773.09378854223
14195,136238.98149939443
3484,219819.57105961346
15257,187296.94929940836
11920,252126.21019190285
1359,181886.34477288055
10353,168603.54099496326
15614,125000.00084347336
15101,272067.50907673145
12755,316028.84426093823
6252,173569.9625747701
7485,200026.67318733782
12603,195435.01214999123
5281,375566.896072006
10708,164509.79483016563
12563,156349.77010429857
4592,189717.49581820652
3390,364946.97717741237
1986,178631.9129196658
5745,139154.5896575296
14108,199674.65971433354
9693,114068.06558467819
669,119789.56712991766
7320,269689.57595815643
10258,151396.62134441652
507,201291.34705411497
10365,171614.9572907269
9363,190747.0358164321
8736,111693.63209001126
15100,193357.00207255397
13420,124661.57899806528
13248,274313.6777545479
1972,352384.11925032357
9258,213293.79399575785
16455,265195.3155152819
6150,212096.6277765517
6283,185993.35095756777
14979,223588.49855789077
13935,188169.39962922037
4985,164524.83132700747
5393,124667.9429127934
1730,130826.05387549914
14129,201040.16299143888
6254,191961.70181442407
4173,426456.4803204171
4910,279626.5421181223
1297,168135.3335316741
3366,123327.77923458826
6044,337862.303836514
6259,145924.80427628517
3852,111146.06418510544
8723,200547.27081040657
16109,207512.73944390315
3721,194906.79670718763
13453,279419.28745796793
11962,228337.99022892796
12998,158589.6459975354
6886,187214.90187486223
8200,304081.09959232464
51,235379.50131776067
3930,286918.1775062801
6310,206841.87093642505
6112,206906.95361030742
5135,141619.91965765556
7522,261580.04313381496
9825,236519.0161033873
2411,250291.36000475517
14940,471326.1874446409
15970,161250.2776610759
9894,279312.7690771533
2564,190466.6613449086
7095,229852.00636828624
16754,207811.19520298296
16195,142350.87047809333
1770,248452.7125144034
5363,421695.2080340305
11360,229717.58331224174
13034,287929.39827971667
6542,158823.60342544352
15870,234923.88600976873
217,258689.58884057414
6490,286571.1971133332
6692,299572.40514459653
2235,145342.74819844606
16732,266297.93193064013
11499,181244.00395285754
12617,184161.73605219257
9060,239333.68383105716
12017,167462.7420000085
16750,166929.5780541625
12230,167714.91862099982
2158,163603.14359710543
15184,129589.51826444875
2981,199040.52338683742
10281,188181.92234415174
16596,184936.34777476653
6976,404829.03195731743
14680,160276.68821606674
10618,187357.4824934224
271,229127.88549001593
10817,204129.61238315303
1823,425596.62610979466
9549,146309.8951527536
1201,156280.45121846924
2112,228198.13463796486
2951,173851.73006351877
7183,189511.3207966072
11404,135588.28294310757
5473,308821.81977240904
9232,257362.23143041044
3033,338538.3699498419
11002,155301.1817549929
8299,250445.0890344771
15417,199134.09477860297
15612,223112.4146810692
6168,181161.5275113833
13751,194024.72824492116
764,168814.9488010675
12833,87307.77897142427
2009,68262.7838875381
1005,377993.2662779635
10740,182922.97300429075
15323,239408.17414480785
9884,114508.64680884757
6185,280252.6599897008
2311,167806.33695929512
7538,271839.4600926131
6256,197642.70914296553
619,339671.77830071404
1968,171552.78503356152
10168,109403.96895772689
10762,227690.30613883783
12392,143105.51781993743
8877,273668.79690132634
2441,213389.3142415409
4974,194588.9432102502
12450,199833.35465746597
15837,204862.24128573612
5260,331460.2883774973
6591,153640.39122748148
11688,286303.096869932
9940,178352.75691700052
12070,193526.395924353
12876,135785.28566017927
6858,209684.25977917813
2385,217291.50222027523
3596,198526.9000197241
13540,134041.40998209425
2077,138089.60349168038
5654,356703.00219676184
14029,205572.1159683311
16140,113393.44374713335
13303,473502.12641383236
7289,163155.36923329608
15226,161235.33913274907
3330,181359.5336081203
15642,272499.4172081198
16217,362125.8464581126
7330,215164.60720262726
3894,129045.01054315236
6719,204324.72261067582
13013,174347.0370812879
15835,220915.995714651
10873,394544.05441499077
16379,277071.4750453333
10771,250956.37217697426
13943,177110.9887310048
5139,252716.00303646273
5309,210060.1037940157
14227,410058.44689643855
16292,191268.01347259508
14968,208766.14228756088
13277,212548.1282443924
1731,86971.5387005045
7286,139966.63537748618
7455,175088.99146858804
3250,196674.90904065955
1659,187249.5454062408
15806,316734.9966802036
7491,242053.61567485414
1990,223007.64304915455
7769,358453.50812719524
9694,228862.62174044212
11961,205045.6166529886
4669,216618.1695195623
13826,310102.9666644631
1691,222167.75447387606
3986,126759.55985551076
1407,176289.53366447118
5517,164833.86241118846
8432,177536.2103245362
2214,202361.27831222126
10449,157314.02345472522
2941,190827.96838011392
5944,176481.27948037034
1555,272256.1402772136
6105,159362.12745540353
4453,241771.0125209808
5892,244155.7503361214
5000,285090.5468763195
12995,186691.83632435455
8905,151023.4905989664
11440,147223.61307193834
419,250373.8999930226
4712,151563.7047704492
2094,157101.3829273822
4567,160150.35930539135
10717,179662.50924144083
1248,385213.10633829236
12405,181201.01277362386
8331,410193.8234919405
3113,160404.57162182985
6926,300491.31293252425
6777,356559.775320754
4060,183050.90242641402
11547,270807.72231396637
15199,149557.56812219784
9282,185767.03464977033
16123,316108.9417550968
14094,179036.62031969032
8770,262804.0893040572
1054,361814.2860896257
11363,187869.30887841008
8756,111560.78758612677
4800,160836.8895755495
7620,87547.54512748141
9101,162076.7940694231
13954,233917.7048220769
13600,383330.7202293896
2893,208151.88616611387
763,236422.33157672838
5347,177645.26160869797
12096,100308.7423886561
16333,244296.54009360395
16432,330539.63137346157
3513,101452.5903220197
13494,238342.64724724644
8690,193370.2838881778
7266,171637.44903313104
3472,173055.81155054932
7021,203398.60266140194
12952,223501.37828505368
2774,217115.41501369647
607,197558.75439915634
6897,204906.8333439976
8220,274507.4636375464
8071,171975.2757870837
7091,279997.9439689209
1805,337684.0424891736
3594,205863.57532029302
13103,244314.420619729
2203,144891.72159545147
12622,174099.45569294863
13270,229080.06427081517
9461,112059.70643458916
7759,125166.32870673129
4256,188873.88463353284
9093,192317.53866704088
6033,300528.87237860146
7734,190950.0362424249
12368,419464.3854602194
11740,229580.40355562457
9907,155951.324981126
12398,284419.3730052984
6290,231639.83491554245
2882,220135.6568670983
5091,167951.46552858193
7228,239026.466724456
5953,327116.67807497625
5707,330953.0421049755
10159,176957.98194200068
7813,197513.16686144721
6463,178069.87149251695
7264,162486.14880204978
5405,174965.16301071324
7543,182100.1095849423
13702,227052.9879435746
5538,210342.58069946853
6762,114042.33987125018
9416,192893.73292087033
10415,328266.7833974288
2139,272365.12262236123
13151,155382.1946954486
10301,200554.75671936414
13273,219288.267488176
7609,106322.62773764704
4884,169088.8830783254
3438,289719.76465429005
2215,187515.88395575125
1723,135022.95671581413
2340,226358.4931818527
3950,286644.2079990661
7312,168328.3795553075
3602,408852.7262620382
12053,148825.21494506855
16240,183590.725755237
8301,200705.3185899098
14068,215353.2142091972
6216,338499.39129935997
12910,231107.4601635473
7656,392953.4825715028
7854,179667.35434439883
14636,177332.31830015086
12267,264721.27414285316
11334,410656.8736378202
9326,283376.0372942019
5935,179131.66930921283
16132,149141.2924545798
8318,168644.33659630117
5009,176445.7188206707
3883,237448.24088249035
7565,165384.56764050495
7960,135767.76783035992
16736,172071.12202710283
15284,178920.95230494934
4301,243798.07026853104
4273,390584.5957225271
8436,169158.09115199695
2113,372017.8969524928
8469,247424.772327626
648,217258.9415828731
7526,191475.34677770903
9656,240448.81686184744
516,134313.32175316857
6849,463465.575372214
7013,225283.24682487547
13741,411877.1870990601
13281,184344.60787645684
12374,257875.05969960775
11855,432975.05003235006
2759,124644.45723004108
6759,109395.48705714097
1667,158416.75385712198
5138,333785.2321249671
2452,159611.32956507307
13027,106395.35722680936
2493,123519.28699588851
9899,152746.5343018279
8151,213831.5975683055
5349,143016.6482707671
3926,275019.4817645098
6394,282278.22095033847
11720,203164.66998893901
578,183231.5559368035
4001,168307.6639705074
13504,188023.86018034018
14836,322148.9856017847
1741,168078.12046015507
1278,176734.07040671018
11890,201879.39081631004
1803,202423.95956027388
11418,200500.62034839467
13693,207042.84476512406
7321,216991.9456976946
12575,175012.57404939356
6966,210717.35256259912
16613,179231.19201711298
3148,448357.6764176278
8920,169850.80208950548
13984,400880.07402426854
802,258069.876756286
13893,184224.5523011758
2495,160252.37058443736
1695,169454.2703751121
14995,324531.7880421894
10890,240474.20249913645
5282,275839.5096183614
13487,203258.45129817456
16615,330785.5226472442
4545,389003.1602463315
14032,149691.91707717883
15707,243967.09194265117
13931,200033.49035373915
946,178993.64463007316
11500,553832.0156315862
10220,158172.82215773137
2604,194270.09115147934
10761,366233.23298789485
10982,284373.6375670842
11729,227435.6464681072
8152,124439.44021627161
5323,174632.17227493957
9448,167733.60141743734
14935,157293.32933405263
385,322946.28373856505
7039,308038.39248107915
9366,180456.54374543042
15823,245742.97274543674
8993,184045.77889996656
1282,168441.92192369406
437,174235.3960516749
11011,138048.74385851368
10104,171263.73508707382
16321,160382.1527155169
11188,261026.38885081816
14291,182787.82042950913
7781,196564.21759703744
1203,192400.74066885296
3731,228752.95262994975
9037,333121.7568045587
12937,173103.55008014283
5196,204974.90910543114
1746,153323.22590034062
6345,119598.59569040897
7950,300833.4370883807
11552,213904.87704833853
11950,83018.60295520934
4805,368743.6539884212
9152,261362.64067205324
555,316499.7135290765
6765,131321.67590278297
8515,329219.24113016366
13915,179216.3404987104
16036,164141.72377258603
16625,176064.73717401474
11870,299615.18125751877
3304,137548.4129761539
9636,260923.72006986354
5232,438794.2623917325
8878,199653.8105222808
2756,183065.4733430098
5140,120187.64214438613
375,199529.03540213563
7149,230366.88323265745
16353,285181.01010489365
15742,184071.4156182202
5957,172632.4131706329
12580,179546.38683259953
10409,238671.97577795092
13766,166522.03636262895
7778,180201.5554975142
9028,181450.33740044656
14213,188138.68202839032
12691,223099.94827430524
1658,157348.00542261737
15352,218622.05335459713
10670,201806.1434010533
14260,188999.669182151
8870,186160.3165633149
12054,165676.41831061358
9386,385551.1825729084
14378,315722.3946662106
2080,174583.76489102744
12729,242653.30621227087
932,125466.16077262443
3149,216517.01891459533
245,208033.20383517616
6334,191990.86639661886
11684,307672.23773626593
5099,128090.63841329806
1828,125200.8650737354
13464,198113.95229517706
4023,261178.15954317374
6563,155519.1384323656
13207,181455.14306643198
14075,487262.1446588348
5722,190846.6482483375
2308,232114.7234992401
8169,259476.35170541063
3341,273634.3331569418
7693,65752.7261704845
2549,262276.8473896715
11576,334677.8045389962
8010,224096.01718388044
605,274106.29216691887
1580,284030.8700490316
1588,322108.1644091571
15197,169955.99389717367
190,177503.90338605098
12488,123052.29255095868
12254,200452.23463945
3991,183564.9962859514
5076,213722.88279793714
3214,136853.55046559297
2348,202429.1671525646
13573,196630.2177467201
14296,205597.72530595268
4207,247780.29690088768
6529,233446.18402264494
16043,163097.5291866621
2508,197634.31619166592
12297,171803.39853981984
10012,206864.18486299153
1874,153432.52038361185
8451,216955.3194013118
16108,198998.88888533216
7200,409627.24213381944
859,400732.3023814668
8415,279249.6793614783
1649,68112.63482099786
6269,341319.0206246547
8350,199123.58045999944
10978,203527.11030509113
16751,167197.05217763034
10133,123467.89519911825
11908,199075.37563214859
15627,128316.02077167184
14923,89340.47806010648
3669,376324.8332153485
8316,127188.51004549889
5702,305974.8506320697
3480,181726.5482501894
11965,199664.55567954044
5869,114108.61531698056
11147,293066.7227287296
6505,165493.7005119177
13797,306689.4926682165
14915,201864.01393093736
8221,186200.268197483
5873,157968.4547001551
13900,227576.56856150928
13804,269051.95139426604
994,170503.42901357872
2118,181454.31893243096
15158,202455.56877118172
9898,113002.91274088719
3509,472332.0626677016
10228,106964.73884481918
12409,389252.64924612286
9260,216195.80641813535
11462,153673.32696556934
3265,207129.49475422647
54,257146.19583339102
9316,284369.21813866537
16208,290862.8455117211
16582,174863.47845703564
6338,249768.2078528615
699,180297.3922043415
3396,156481.19918060373
13995,178513.3256691419
8971,115742.01905095504
6068,244800.3682508485
7020,190210.19155680883
14015,180360.74438811868
4172,224956.4424551914
12959,489979.5586332671
5659,189120.96725561845
14766,128420.78831395907
14402,192334.55877412893
6611,154409.0198659862
3213,258682.71453923496
13306,163035.4540552539
5966,197846.50124695175
3685,389494.4909690197
10994,205182.6759813202
13564,229398.13398562997
6507,197116.6584055913
3196,266710.98165806074
1771,146574.35587205034
13367,340032.9494413206
1529,127099.95352987251
11128,170449.96432289324
11948,217665.67430948012
3798,164973.12818733018
11443,168657.96204794772
15581,158942.228122658
15056,258065.97152271244
5114,378082.88916259044
12195,181365.85789400377
2044,292037.1416975469
13169,88699.90165080545
15180,308743.23230752075
15543,148227.42797592207
3770,149477.6627865202
772,291699.1635772083
990,174851.23872611893
5567,217058.59771815874
10805,271880.06094626844
3951,250962.09249204508
9484,195046.97520523053
3867,328397.04521082377
15605,225267.30593526948
3805,255613.286148599
7254,275433.60714790074
2179,195919.28820073607
12745,183897.29767746734
16545,255228.15892741532
7310,195269.91236717175
8539,165461.56417880143
222,176492.97744508952
14084,329358.55961103225
15453,148231.08354177722
12318,257762.5666475202
7368,310554.3822675871
4027,218398.13581829527
4106,152715.67281100483
506,184619.12006226147
1995,198060.3369346092
7165,205099.23887837253
12615,163356.88838878053
16792,136481.16614603196
221,305987.33223591483
9710,137448.6998068957
4364,149857.63476943647
3379,324491.03332790796
8954,192171.50748845734
16630,165751.03622150293
9624,324266.1475193742
6967,263006.5020980061
8070,193244.03329896703
933,201493.30117217207
8155,241520.89129366074
6771,163883.47530260225
16477,192664.62783033363
675,201644.45801344755
7201,188129.844849893
8254,182164.11396468285
11325,198821.4842440157
14018,152189.85288729417
5190,344225.9274513264
5505,126164.81375970959
2886,225102.64355549167
6941,85189.66931985803
2668,179503.89585261355
13831,183034.4304810998
11036,264524.3583082842
13691,108784.50765628605
2007,246166.02428311788
6442,139002.7551354788
10010,203194.3842745326
3259,250840.30757796406
14013,180565.67915361823
2261,459640.94538299704
4110,178784.87869287696
13293,117348.75411746386
14931,220920.66802708688
12293,140356.62950823182
16398,301569.27168185473
7132,179404.47395773296
2780,173109.48950038516
5700,202800.02036210799
8186,178699.82938553774
7031,129315.87984403456
11269,416182.1269661535
632,139605.21177374627
6330,333185.4954433836
10905,183770.2863212226
6313,226093.85829667398
13396,187056.8709981882
13414,202462.5900332672
4270,150159.77312311807
926,149177.8204447376
11452,74545.36809678258
16228,488326.8870876237
1781,229189.00946101596
16492,194382.30634269863
14594,192050.30896946072
4485,175942.1055314782
8306,261175.3780275968
2071,187860.59911971883
9895,204363.7847809569
10544,200552.11793208093
11253,345250.3673720123
15213,430498.52371558937
2990,139556.5455654773
4518,273121.0415688118
2766,149340.77762388642
3275,248484.09456197082
14971,183367.03767072537
14863,142760.86370169083
1352,209127.2350957656
3423,204937.90338939792
13021,272977.8867106169
10489,146862.26935321512
12055,227813.94770045058
13089,70424.2699944613
16275,248638.6866844383
4272,161780.3500685663
3204,223703.81445415606
863,322301.15821792115
3289,119584.21879194472
9557,234615.74744139783
14381,220042.18185111225
15208,452443.35676732945
8030,253218.2448890123
8080,123632.7537313183
9876,228880.54448392655
5571,241057.5392716605
5439,203817.02281098592
10689,173825.01245041954
9919,186820.3969870804
7348,273006.3996412116
11686,255582.13144853222
16643,379187.86333756923
164,123285.00829643343
15912,323485.7948042551
14237,192366.89718646262
7965,235693.73194021237
9778,147077.71916576783
14321,141800.81657851988
10617,182547.79446630736
12007,157255.21435313637
1415,104673.93226142382
12912,245422.99070545848
12062,258325.17132253878
7762,199965.7221091674
4381,478146.16303172486
7986,157404.16429981624
10647,247238.83191083852
13452,191942.46880216745
230,268998.6218163409
9285,242412.8417730156
4221,369255.9989767035
16384,163401.15880966594
14645,212497.8878551659
778,214095.3567397359
6633,200349.21121537845
15137,105040.65390174322
62,170105.0718498563
10606,403131.4579208043
7791,104384.61778650501
4161,173257.91571636603
5553,262872.1496607151
9433,69659.30432094878
7363,269287.7979391849
10162,212640.7263796321
9568,220189.9226590682
9901,223108.44283177986
8047,165874.410420597
12954,148093.6098142626
12479,170444.76919229265
3357,375712.44611485756
15088,173401.25078817882
163,344191.89803146204
988,226728.0689797548
5877,286269.12839829957
1683,201885.6387098142
5206,208906.20879834416
11155,140208.9444209668
15339,149012.95736968817
1590,201500.41255725932
11100,202132.65624220762
11216,178671.49471761033
1624,210541.63350221052
6113,203691.09709397025
2181,272308.72541065334
1023,265952.23047630326
8673,142571.38762897556
1646,293721.90773624694
11608,98157.44637139968
5988,177720.06154581683
14354,247943.62758244577
6369,97207.6916587512
15936,217821.45013979875
13240,360246.0242985681
3481,168171.58244087413
3479,265437.83231964265
1698,332130.7793221264
13154,304724.3880963591
7802,181266.4645945587
9702,182069.63433527158
12895,403395.932714371
5728,167307.5536783699
10793,236919.06019616863
13529,184329.6066619295
746,200571.80201577305
2610,159110.04047633265
10932,182817.27471502087
15350,282209.35348138417
15692,174422.40747463462
5484,192809.48424426996
15608,199375.52653440484
5253,266649.70597970264
1686,265056.01508380595
10624,421885.6766462052
267,158552.83427219736
3295,327943.88824685855
9481,312703.11706483003
732,286571.8839382981
10022,370396.9546436156
6135,320864.8652222474
7224,246882.39409350947
14887,237880.2085422807
7382,208892.11556537807
3242,128746.24553766722
3106,197288.73398969747
14678,189031.50961460412
6626,212065.55805345302
6576,217072.14216808457
9008,204974.85459519416
2931,270622.6521963943
10023,197435.76019811552
14964,156542.12132629062
796,243469.41831247893
5169,112560.37037083769
1814,139229.4768935981
7372,218824.8165336162
13672,177982.4445862928
4124,202461.62521394284
1095,143543.28169195497
15950,82837.92542375892
817,424385.9192306886
15779,135462.65665231962
11506,232135.49908533905
8689,332054.32024213055
10077,236282.64120434853
10514,221015.75611108434
2198,564513.3812880593
8005,204881.38900994498
625,309865.25472311105
9420,187154.83092778467
10350,214479.3058292066
14494,166643.8523981099
11615,284783.33920752665
93,324760.17535885377
950,210332.29848747802
3325,166526.90151909782
14459,143365.4062495498
16531,201292.79332407902
11228,215932.33694917712
11761,216555.5234295741
12629,225413.82115305544
10339,227725.37099833734
12203,127856.690176996
16744,258427.48126081284
2786,198917.7665813147
316,114203.04066254564
11424,178025.75548781297
8021,152021.01215299143
12679,377214.8165266746
1871,167569.96025806488
5767,206839.1061338108
4047,381318.9803505615
16235,247132.24276107625
10604,263966.3755834045
1510,240003.88769736837
854,147077.46776913657
1860,191434.1010902561
1593,193738.00477693553
381,184612.09185557388
10375,187897.09062005754
15149,249956.03495386962
11375,195709.67217430923
3912,150747.83533614824
12097,388763.74620354676
16743,142247.49300151822
146,267201.36670351104
5308,129055.38873130722
4125,156568.46134396878
7671,371418.88541918335
12609,110137.36598673378
4353,179600.83458192262
6287,196079.4557873468
2264,268497.23284385906
3457,166685.40206324073
12935,148933.41469858843
8958,181189.8513959781
4532,175001.98803770298
14857,205011.1848102785
11376,208275.60011547423
13713,216127.77966581951
181,243300.18899668465
10858,128363.95399191086
5160,250722.20937745343
6642,185923.7857263155
9312,413107.14625851274
7736,203626.17799333282
4326,239575.4025061791
1802,164275.8823691185
16115,190623.83661560222
16787,287370.4710271866
7107,141503.7750352229
6902,141395.43283401759
8950,302951.9000170037
9922,174462.34799482033
11453,265550.62780918024
10033,195256.51234578926
12131,377930.99401113676
11879,299258.3899962246
8986,149406.1168618834
82,191791.23118976905
7664,177977.42605804803
11116,262764.9623506071
14096,189682.32887568776
11577,222842.15888867297
1908,180729.1408474038
3658,179975.49064521867
6148,179301.30764337865
1324,185702.77270448994
8792,270159.9452399098
5883,368701.26222485973
15245,315270.5434079504
16382,106926.27352938756
2131,199698.77446132063
7581,250452.22386318294
11488,355054.1223680866
6091,256611.04282560517
7295,197357.18494119725
6427,171914.40579093545
4558,73345.74917211391
14436,194773.5842930681
8373,239413.62499492324
917,332377.47203007
9837,465450.7526102236
5619,136191.5451626646
4530,157513.05602145797
11486,186319.65065924558
8575,167235.52289802942
3540,329400.60617167363
4509,272159.113729414
4709,175945.9382272943
10148,239389.88301776838
11077,219989.63705011
609,157612.05051789316
14733,199893.7417602403
10609,146460.12742461066
3616,162795.02572919652
8805,242794.07078334477
13799,222050.98473598444
5886,267165.87907510536
15836,127003.48000415767
11792,160245.2246292209
9404,263908.950202575
6456,200749.5217908353
2569,126383.33013207625
16727,212946.8073122459
12353,193403.37890975692
9841,227560.7475952887
2725,225755.67849634393
3388,239297.25147991147
9476,179702.07895539407
13550,109274.92459324782
11934,214622.57375299415
3375,181402.92871938742
2932,252745.15463247133
9972,215385.48986767553
876,179796.3926231139
13649,206069.89394568262
13444,326797.0128772185
12748,244254.36136470665
2003,195466.865596219
2376,217134.74186485462
15961,186497.2032272619
1221,258661.77135247205
7064,236171.69685003106
7799,174228.56961553328
4549,449862.3917007152
11061,185285.53916362583
2132,378001.1862841017
10692,187930.83844057005
14546,327556.45270593814
11088,188561.0542469297
4819,262627.5785216112
13682,126371.58041799116
7127,428334.47223481716
6245,164729.2504798842
10845,164575.5317185021
3285,120093.24522820396
11384,207166.5884671125
10897,180478.36538466666
8533,118773.89475696246
15341,243748.7495141643
3821,149280.71184924766
14130,163935.74316415263
4306,390659.7426656068
113,167082.2852586512
14997,180065.9653147749
1482,205293.92392927536
14780,354446.16167220956
997,234701.6228566176
7991,172050.86455390934
15592,163314.6430893991
11143,203400.5776733982
12472,177872.57185115185
13991,309141.0316056532
13399,322345.56358427095
2588,315711.0417345038
14274,366169.3950014572
11491,380045.8573178687
4755,180501.79947351568
7939,151084.8792230933
1779,159301.67146380316
11924,156231.69212022607
12713,216066.31342801414
12486,404865.762867449
13149,264101.93756590283
4847,223470.57251308084
7638,341691.0035550494
15228,317407.53591569496
10069,199875.60984037115
2219,323530.4101454129
956,314755.6388016985
13680,134305.91380485846
106,176501.3735030495
13101,102156.31904984466
7540,281894.31646429916
16138,369159.13416675245
4890,324839.56286008673
13752,241933.48020929017
14622,169356.33095412227
7871,183308.65720954433
3957,246380.37429036864
9987,231209.67858509268
8884,184077.5171179266
11715,281202.7800850007
10612,214294.89726581567
12945,211666.30860509913
5034,180394.80116659057
4463,311242.3935026771
3476,199308.71315226695
4846,240035.24964854852
2372,194417.1895559308
2873,209982.53508009296
512,208296.2084277082
16198,195536.9096629459
9155,407396.1782820376
16464,105384.74229199307
6904,181247.9233726698
3151,186481.8859598272
1816,157891.1473101582
16214,370357.9323163711
6264,323194.7232241635
254,193904.78566872008
5848,145455.32305963157
4357,163278.1621129554
14265,150682.03405848035
12235,175609.01130026876
11342,112097.07105134007
6679,193075.76434350602
5377,213657.40406367797
7636,152708.71841808327
12798,160584.78714377098
16349,232157.62344644513
3028,134892.9168882183
12810,359548.4218162866
15064,143300.9874178304
13801,114381.21298272595
13387,240413.33511740365
371,212315.94895855154
1161,135005.7318458953
14593,163245.60358358573
12144,179793.63142021254
5555,422594.5090244594
13493,162966.3697035338
11130,256684.86720149044
8658,144477.75426896955
6491,216997.8776472309
303,181035.22098676552
1897,229671.99398245578
9583,107190.71622139942
4515,160288.28131881478
1411,183706.8298605848
8534,125938.78766472219
7227,219553.8692886072
13478,168642.34611031914
7546,310194.0732161049
2798,105540.18271776644
10267,395933.5615315981
4519,134335.381292123
12184,198712.85730591402
1895,304264.38868013513
13019,339922.2852119295
8845,333495.5456712768
1929,301309.93622210046
1966,138585.23973218288
5268,87565.82230425114
11402,153066.13602802166
13503,178537.33675748442
14413,168027.7626574764
15419,145541.33608850706
11573,137352.4266075016
270,157727.3206055598
9733,175612.95560938408
2729,213144.70586295967
10123,234775.6518075235
9331,234559.91806218738
4342,134305.90038276202
4248,279064.53377335635
446,184750.4738241336
6677,192747.64849448408
8324,243116.52976385894
9666,498053.21953057876
7303,160882.33335342194
2710,249411.33753402997
3334,179062.8552686324
11464,273050.31110763276
12220,287823.18936218333
14064,171138.30874769445
14350,178989.9727553193
2858,230921.71796760187
13014,339352.27724978613
13732,169145.78537786237
3371,326985.93365401967
5912,231481.7162642487
5881,176694.80595744506
6199,242297.86575395745
7344,180252.43566159287
6180,188051.75743965845
3343,328967.06985302427
12103,198421.02170471541
5177,167841.88452505769
7000,203752.39078455057
3990,196112.7369777842
11689,127437.4076066434
5624,186455.716798277
7497,90060.22939964553
618,145721.11929686196
6909,211636.95957178582
3346,156766.8476329441
12521,170324.4568475377
11871,389465.45401290874
10610,186788.7953381443
14869,151304.9947218471
2268,125614.46442308024
12058,151234.1410014228
12426,183488.1155501708
10662,151285.91571632237
12512,132126.42094357134
14852,190800.46726576184
10876,161333.18451257067
7720,174472.69331686953
4334,67928.02801420096
12275,344687.3687676399
12228,470231.7352056016
3715,204638.35776434053
9534,238938.4030393935
2333,157815.97132426297
15628,157890.6023274384
5043,187137.96661647048
16704,406547.4077937159
2891,237197.10831994182
14478,175722.52283663393
4429,174124.25118452017
5929,138660.27761055736
1845,155474.65253814033
3001,161096.6121568434
6741,139586.9898039681
2202,143074.56077113553
15490,189685.23837202403
3752,214072.57467594108
4620,213006.07282692526
12795,166576.0738257897
2662,119494.9338657613
12845,196257.47411417926
5604,224763.17973663975
4861,166479.6978513101
8100,268097.24111462577
15990,197653.95482756986
6561,139612.9129855055
14107,128449.32375707336
6274,116726.58683150617
4428,120240.33513048569
3184,211164.15054804206
9247,256076.17502002342
15016,183476.51050192848
6009,198013.62089903324
3190,184503.95540364005
3386,143169.73993625393
11984,189460.11942238596
16215,169732.19477428432
5506,235098.70795130313
10016,200849.82010693222
15394,302569.11278609594
15724,309596.06143892114
9409,152300.74724760166
12634,172653.93428887922
14316,234786.92294833332
8675,186262.24869068508
15231,155379.71232463233
3236,168906.8646533892
10087,209853.2049180017
5018,169399.89179128676
2728,129764.54336845977
8092,184815.85587756493
10698,216947.91725347989
5859,159150.2914083463
4198,87268.90619188415
861,182222.18325392134
7990,386587.684167685
4009,202651.04490051843
10964,155550.74767604042
2114,282323.38334845996
1139,182792.5440705335
13921,175110.31963228446
15030,111538.13640654481
2122,126206.1252238668
1602,233038.088284019
15032,423368.29911252804
5694,118114.5624463262
14026,192944.49649561342
1132,192980.13481942166
15469,312352.3234883251
10223,177140.51291101807
3303,251853.17956011213
12655,254701.163324718
16151,147895.82897162184
14649,174887.71783149708
9533,169193.85911293112
2229,159457.60371305083
7652,235228.0996819754
14523,214510.75205738939
12991,191410.11624176716
4539,183884.39556663288
395,150121.61978228792
4853,261461.31617463403
12082,177316.21660302323
1406,265662.57184681704
7788,187633.7451048859
2143,138255.24697847822
11089,128122.67017307857
16693,165865.1493264596
14701,146595.02197580374
13689,184634.81164446368
4262,237836.71678338115
1046,206648.95799115312
12001,355011.2973341244
10729,201530.37717129214
11822,282726.4591229001
9132,295213.12742693274
14150,207664.86335455917
15217,165611.17581211106
4752,180336.96621659613
5875,166742.75160765517
7873,257291.0655383436
16046,162688.39912354667
321,231054.5564274015
15077,254009.58268219803
9148,274790.5610058492
10272,251970.88281595465
9490,170646.3469475899
5856,191784.41097924075
2436,164317.77797206113
526,196522.37210744724
9067,149669.94955981453
1166,346980.6774504752
13029,208026.9642975312
8264,336791.5026681471
13499,331354.3495624638
14681,208419.59486643638
10625,321435.7833444462
13668,253970.03750475068
4126,244386.97147916188
1527,168124.0842238297
12829,213764.69970731574
6074,144117.65330295294
16629,176649.64558421948
3231,346883.8024708189
6218,152111.81911516798
15050,233709.0109646532
16053,473291.4631131882
16745,147040.62823246856
11336,72356.36631174824
1318,229508.86064236463
7424,133606.65002175324
8102,163671.32087381338
