Id,Price
8166,181257.78859912825
11617,164431.29330209506
52,289621.3683292302
4395,209956.08965380353
2183,233840.70339129827
16045,204985.7814181872
15719,180115.28341025818
9864,206538.85201540843
1903,507899.4279379567
13451,179199.14935303095
3640,175558.03896184478
16551,199562.99494069442
2343,155725.07027837366
10528,231735.12109739895
134,228712.60767780113
13966,354580.7091825528
2366,162441.58242024746
1198,214443.34718635492
12627,95242.00417244833
11623,223661.19769111622
8267,126485.01765478626
56,298168.3141373904
2988,262864.11907161673
8843,260687.67901796277
3043,259363.4400801675
16486,313924.63031086815
1241,172457.18295501487
11180,326109.18582073366
1984,192015.47917554516
7364,158507.51395283997
10769,129201.39444990495
16617,252616.4182163441
9007,351394.7005956266
12953,350914.30713179207
11366,181130.47993038688
16483,205480.9692423809
2326,206460.58846626818
14195,134373.52261166341
3484,212912.24436774862
15257,188940.18976343813
11920,263649.9223712089
1359,185561.19202081312
10353,167698.8276178735
15614,125497.14394821647
15101,267650.842182937
12755,317680.71065479075
6252,172266.33368831265
7485,200458.7834365637
12603,198131.54859355983
5281,376731.43561348907
10708,164538.49287172637
12563,155314.99868757435
4592,186670.3702955146
3390,365499.9557509816
1986,179931.75897668317
5745,139521.72972943884
14108,199647.3290170092
9693,114274.84170973478
669,120264.15629265577
7320,264116.27433193015
10258,152381.22653774102
507,202468.7768163547
10365,171743.0173326957
9363,191289.5760084464
8736,111331.34670310252
15100,191436.8251802102
13420,120007.32175582855
13248,277598.4715084176
1972,356291.79506465385
9258,219601.46953313064
16455,264477.8863721532
6150,213002.39610311194
6283,187457.0208785877
14979,222394.4935394357
13935,186691.6279446209
4985,163900.50600346999
5393,124886.3411170128
1730,132605.13804071845
14129,200866.40529240004
6254,187791.74688479054
4173,435789.07758745656
4910,279501.23314265674
1297,164827.5518695785
3366,123105.4827931123
6044,337489.9890043027
6259,147083.50278825837
3852,112353.95193798123
8723,200331.2029054849
16109,208824.52744187292
3721,196159.38702216026
13453,278661.46198460856
11962,224748.92313289305
12998,157750.9149401695
6886,185435.58857534055
8200,304939.7044946132
51,238964.37712452604
3930,279284.1137150661
6310,207353.76415138203
6112,204597.0464555165
5135,142950.18011493317
7522,254959.63324872672
9825,242025.5512978653
2411,248270.4161277931
14940,465850.0166413401
15970,162397.24992162077
9894,273386.04660279717
2564,190512.57988378228
7095,225372.4422587673
16754,211717.83202622808
16195,137815.9665288972
1770,245297.49821552195
5363,413647.8671121003
11360,228649.13685870238
13034,287489.49152227177
6542,155762.54779249112
15870,231553.85847226708
217,271291.78847223864
6490,286720.9374149313
6692,297914.2108118569
2235,145201.88017471356
16732,277828.576020857
11499,182083.97135359026
12617,184824.68888487518
9060,240622.09977440006
12017,164522.00834626998
16750,170551.78863504858
12230,166499.39785719477
2158,164512.5972615168
15184,131796.67266596472
2981,197616.03632324038
10281,189775.37578572263
16596,185148.45550850057
6976,418096.2883029141
14680,160002.226234823
10618,184662.55178144903
271,221318.0400145128
10817,205604.87544220116
1823,417773.91427928716
9549,147250.69298241477
1201,148088.8295226945
2112,225206.0762160769
2951,174308.58100874146
7183,186174.72287544233
11404,135580.88233145516
5473,308489.3541421355
9232,257461.6458497198
3033,336569.3628936609
11002,159808.41656444306
8299,242900.89972818777
15417,203237.16266220098
15612,228512.67645820495
6168,178164.04752697027
13751,191879.18630045748
764,166728.8938845912
12833,84282.43729271954
2009,67244.88082140476
1005,362962.74270438676
10740,183971.12676651747
15323,237661.36079970124
9884,114311.13524405217
6185,285170.4962212274
2311,166341.9861027603
7538,274105.08550649555
6256,182917.70770746935
619,306230.2669179607
1968,172036.73055632692
10168,111787.01786408247
10762,221433.21862873877
12392,143387.9320691281
8877,281160.12367006316
2441,214329.7144098885
4974,192821.7084307947
12450,197965.52833145828
15837,205850.69730320125
5260,328544.10548349976
6591,151510.79700926773
11688,287137.06998356787
9940,175292.85835586063
12070,190390.92743937767
12876,134526.6792317105
6858,213415.97694426106
2385,220067.37892303176
3596,198726.8961252136
13540,133540.62553491065
2077,143049.9063941234
5654,355801.33676992945
14029,202490.1183133626
16140,111811.9959611097
13303,478478.0232139467
7289,164741.7178382041
15226,161019.90981109117
3330,180837.4555977558
15642,267984.6826797536
16217,360345.8904201006
7330,214785.07358747817
3894,128247.66032374809
6719,203966.49758024013
13013,169661.8098659046
15835,218712.38398169752
10873,394430.20594442426
16379,281056.0490900057
10771,252461.3009294173
13943,176924.5076158826
5139,253122.85816875994
5309,206220.54045123688
14227,411773.2214955477
16292,191999.06976807
14968,208182.51874893322
13277,214002.82552497636
1731,85291.39289850192
7286,139594.90837143513
7455,175710.85643404865
3250,201175.79485695492
1659,186019.25439466088
15806,311880.97090111114
7491,238561.61476014566
1990,221808.44687141065
7769,342213.6870384357
9694,229028.85860994112
11961,204907.5342740866
4669,217807.33532944653
13826,317234.9902611667
1691,217853.69082331963
3986,127492.04544024562
1407,177198.74450816587
5517,168101.2779861651
8432,177256.0492632738
2214,201714.3989576945
10449,157653.565977975
2941,189644.77908640768
5944,176864.33938291617
1555,272790.6555710113
6105,166144.87013281713
4453,240249.2164654392
5892,254434.4750353367
5000,283188.30272022483
12995,185301.86491216542
8905,154544.84806721902
11440,147039.84229181585
419,250479.88393459062
4712,150813.05195614614
2094,156629.3481288316
4567,160222.97941584166
10717,175175.73043685668
1248,384224.6931991352
12405,182185.1719545686
8331,422816.8473063582
3113,160968.1169112742
6926,301590.57582394517
6777,348224.02784275904
4060,182256.9499523815
11547,267137.0000748386
15199,149831.5197436862
9282,188743.3334388898
16123,320905.0030919739
14094,179535.13684974328
8770,267248.0211529602
1054,367857.86892038194
11363,188240.67361085684
8756,111235.22404389664
4800,159889.11603415306
7620,87036.02700755333
9101,162218.5313905859
13954,234987.38030435785
13600,388007.5944787615
2893,208817.29522153692
763,232197.335181997
5347,177470.7049416515
12096,100574.44243953521
16333,252035.703919576
16432,324743.70978788915
3513,97862.57551246345
13494,237850.72761408755
8690,195010.5804452127
7266,171743.1170250919
3472,174414.25017578877
7021,198136.92800444682
12952,217238.92422238548
2774,220008.32380740799
607,199687.5658469057
6897,205553.60635317455
8220,272801.9661288964
8071,172109.24391119898
7091,280284.18381598016
1805,342440.2268280744
3594,213431.51651815162
13103,244249.34312158983
2203,145463.10971428157
12622,176239.21837939066
13270,229008.34264870212
9461,112909.19105649312
7759,124920.94619053334
4256,189959.42664101312
9093,191754.50952813626
6033,300195.4805480654
7734,194606.79545555255
12368,427624.62210732803
11740,231550.71282769897
9907,156839.16310868823
12398,285228.82068008283
6290,227773.5241828301
2882,223480.35972394858
5091,168542.51847935925
7228,235834.57354826422
5953,326832.0617853538
5707,333225.6813378289
10159,177798.81929300498
7813,198909.6643181483
6463,178042.5276926572
7264,161949.523550951
5405,174983.13752669306
7543,181942.72526122586
13702,224202.90160866224
5538,206944.09834128915
6762,116131.51964562442
9416,193395.97186853728
10415,329651.79098563903
2139,269873.02585438377
13151,157184.06515900788
10301,195847.557275719
13273,220659.3867530036
7609,107980.18841149539
4884,168432.73595780984
3438,289264.7786037469
2215,186120.21228243594
1723,127516.19679181857
2340,220005.471780636
3950,285064.5418115063
7312,165496.26098020253
3602,395992.2317045144
12053,146154.76058709886
16240,183889.30856397096
8301,203383.92547931836
14068,209648.06846094664
6216,329087.0173114926
12910,227991.08617296588
7656,391886.642472963
7854,179277.7934538203
14636,177644.6591509289
12267,262964.65337325854
11334,408263.71106433024
9326,287229.13125262427
5935,179259.04872652865
16132,149590.98376553127
8318,158556.7344049986
5009,176445.93980887812
3883,236050.71948296027
7565,164468.2379987989
7960,135182.33176456694
16736,178786.35619129203
15284,176607.278970027
4301,236672.62635114987
4273,384811.15750410693
8436,169699.57425100222
2113,372192.1350335825
8469,248347.9514729726
648,222960.382279122
7526,191143.44397507035
9656,235609.79039109588
516,136837.81889728474
6849,445526.5251379247
7013,225993.18930580665
13741,404497.6053708271
13281,184737.86831698648
12374,266298.931415844
11855,440480.3517666329
2759,124515.4507887778
6759,105479.68872259172
1667,159781.10266260794
5138,334669.31396259484
2452,158490.43100028177
13027,106742.7151736269
2493,124107.15586676057
9899,152124.21426942092
8151,214090.2338768973
5349,143343.3355264277
3926,281252.9379907818
6394,285534.88244312967
11720,203175.7365168348
578,186930.38069674995
4001,174173.30615944334
13504,185531.50604460898
14836,328293.7579647148
1741,167599.25986031644
1278,179130.13965443615
11890,202484.09760712195
1803,201031.67262897224
11418,200877.2004476906
13693,206845.91220338453
7321,218706.95255637076
12575,174609.37038153308
6966,211151.80520419133
16613,178600.88192642675
3148,469096.1266980383
8920,172245.32019584693
13984,408610.8350274356
802,263916.8846366736
13893,184540.10365525438
2495,159888.25094049564
1695,169826.70982986252
14995,324498.9657787922
10890,241422.56268323425
5282,279558.52066103666
13487,196606.1794231513
16615,345000.54109655594
4545,388611.8249640298
14032,151166.2442940377
15707,252094.30016874074
13931,198150.28229634336
946,178205.58197439543
11500,556664.8257082298
10220,155010.4450392004
2604,191295.8318661226
10761,354863.57191180147
10982,285294.9389470007
11729,225310.5339364612
8152,126583.87206005157
5323,173369.59124599223
9448,164450.14369807
14935,150131.87874866556
385,333252.7270517852
7039,310653.77359670954
9366,180377.47602742672
15823,251725.65539488316
8993,184626.9044415903
1282,169728.95780196082
437,174533.85635958065
11011,136612.4882437845
10104,170458.34158590174
16321,158719.9861955914
11188,255606.97148738505
14291,181536.23391686234
7781,194772.53659567848
1203,192218.56952036385
3731,237641.34539963666
9037,340169.8726857247
12937,178159.71582335923
5196,196084.74804980305
1746,150747.36287120343
6345,122902.50820081953
7950,299707.36641578464
11552,218448.94880407263
11950,83236.85806774665
4805,369505.70866894396
9152,262651.76195138315
555,324013.1953567424
6765,131411.33935043064
8515,332687.39754147345
13915,178184.92633329163
16036,164297.82562792354
16625,175702.7577167524
11870,300301.2710887659
3304,139949.63250220186
9636,256231.03539525642
5232,439345.6266500421
8878,200016.38175511395
2756,180041.0928826947
5140,117733.10171375563
375,204665.5608556634
7149,225941.15481313266
16353,282029.99376115866
15742,184285.77938670098
5957,173470.68276376356
12580,181659.9603660248
10409,241139.16655408216
13766,166760.52654869837
7778,179444.3008316609
9028,184407.508023372
14213,188077.5208364686
12691,214325.91974634948
1658,157171.51110620855
15352,209030.06847190356
10670,204378.03251358002
14260,184838.86589049446
8870,185575.26176957507
12054,169334.5484906664
9386,387306.61344343086
14378,306497.4585128908
2080,178788.641655791
12729,240150.66049206269
932,123958.18043191572
3149,220128.74558346238
245,208359.62794701813
6334,191463.65120517186
11684,311411.7657328274
5099,128725.88283096165
1828,123859.11984350884
13464,194628.1158450956
4023,260733.37690012134
6563,155697.2119879089
13207,181201.40169593212
14075,494867.39887097105
5722,189854.0417337927
2308,238964.47112080743
8169,262492.06107949605
3341,280492.3752693608
7693,66675.71223559059
2549,258726.84066675618
11576,339297.7054265876
8010,230478.913580007
605,271344.9902778093
1580,283441.6591745699
1588,328051.23041102313
15197,169301.92991798595
190,185259.5203154398
12488,120224.11782893221
12254,199960.139609827
3991,185236.34327387068
5076,210568.3536942838
3214,135790.82511325346
2348,202713.86075123612
13573,197116.96463087574
14296,197320.46510249152
4207,249709.94724228754
6529,230502.21549214865
16043,162839.67717352315
2508,191207.56019552427
12297,171609.53135943823
10012,205688.33480704165
1874,152889.2027554805
8451,221273.50974436873
16108,201439.01703425194
7200,410547.0018482581
859,409037.1819442659
8415,278793.0195207227
1649,68093.83130801529
6269,348143.0715765846
8350,198858.72865661408
10978,205700.52217475954
16751,167199.41313526337
10133,125816.02986701104
11908,199103.57838911266
15627,127192.41696943132
14923,80329.86098574988
3669,375426.6954459542
8316,128045.55295072221
5702,306864.45826285024
3480,178838.27915436338
11965,198595.69248447745
5869,114068.7111913907
11147,304279.67069027683
6505,165961.84663100072
13797,336070.40699516603
14915,202682.49358177622
8221,185946.5528378106
5873,157935.31546903535
13900,230503.41629967137
13804,267434.8032337054
994,171184.66010580794
2118,182374.84435936008
15158,201370.87876397223
9898,113428.35005307442
3509,480674.01862364664
10228,106684.68236712544
12409,395230.7117716708
9260,212372.80309459753
11462,155221.76516632232
3265,208825.1460181835
54,255965.9497097777
9316,293033.04863272235
16208,294331.6601548444
16582,175693.1282298033
6338,248617.15924991027
699,183983.18760494524
3396,157968.77621471952
13995,179539.50838495698
8971,118321.49350109108
6068,243666.5347674537
7020,189219.60961710993
14015,181656.5129186649
4172,224380.95743128177
12959,481196.69282336463
5659,191039.79973656207
14766,127017.080387532
14402,189100.8664811685
6611,149624.4421982659
3213,263015.29519039893
13306,163675.4337573608
5966,199499.028844403
3685,402021.2987076105
10994,203213.06087037313
13564,230187.35686849718
6507,196470.3178422568
3196,270601.10217871657
1771,144646.88763508401
13367,341730.8845170529
1529,119193.86221561913
11128,172239.27514257937
11948,226311.98480256266
3798,161576.84580641697
11443,168801.95731721004
15581,159646.22187156428
15056,255565.94551222873
5114,373885.92471613607
12195,181037.33796939987
2044,293954.86034132005
13169,86277.43594162799
15180,322646.91283080884
15543,149623.9019109099
3770,146426.65785523085
772,290056.9224091538
990,174392.53228712387
5567,217400.47086734686
10805,274260.99226416537
3951,253043.74883234463
9484,196500.86275934725
3867,330976.8459654064
15605,225678.4556884845
3805,254068.36321491335
7254,274095.52564984694
2179,196073.37003752045
12745,185839.4507907578
16545,255465.6500539363
7310,194316.15602592056
8539,166236.9091131213
222,174185.41304526798
14084,356103.7603165803
15453,145086.48532815115
12318,257827.82459284322
7368,313600.0983712322
4027,216723.69909277288
4106,152614.36097236487
506,183186.53328893776
1995,204505.75302000347
7165,205237.30050884024
12615,161649.06637793788
16792,134383.2202849528
221,305261.5173469556
9710,137620.93852682953
4364,150015.42495884202
3379,323530.0275110185
8954,188521.34370949256
16630,167985.57830105163
9624,328846.88600288035
6967,260175.0613254412
8070,192022.16001681137
933,198900.3261128281
8155,227471.18539818525
6771,163470.25567248973
16477,188255.38040188013
675,203345.74552511494
7201,188644.2145573308
8254,180967.79229978335
11325,197880.95771063148
14018,148855.28045494325
5190,356048.9835316497
5505,126273.4459029881
2886,224499.22349590503
6941,84969.80756506276
2668,179299.72693586737
13831,183909.44631396836
11036,266319.7363854045
13691,107719.29345777776
2007,243975.2493684521
6442,139675.77798148125
10010,203878.38868386246
3259,248873.4922989725
14013,180608.6281109218
2261,466276.7288417877
4110,176016.14902409178
13293,118033.31678554635
14931,216674.2262136767
12293,139382.67490323004
16398,296768.2180604317
7132,178845.35250199796
2780,172841.67272382032
5700,202858.87909591256
8186,180780.43353120293
7031,129901.68029911887
11269,419088.98714539985
632,141483.89306459535
6330,327989.9636627339
10905,183230.69334663983
6313,220027.77972862325
13396,186623.07319024933
13414,202000.77337987832
4270,152965.41683118072
926,149474.56006500407
11452,75275.48012308103
16228,490891.06208160263
1781,232690.92718800486
16492,194667.10727833826
14594,193229.32915818386
4485,175507.1973447726
8306,251999.23568838372
2071,188402.678094584
9895,202813.82608119238
10544,201581.32000498896
11253,345341.16648472776
15213,412769.3289594967
2990,142178.40759463963
4518,275321.43222818506
2766,144470.4281943935
3275,248606.59487092026
14971,185461.61169406562
14863,141971.6407899122
1352,211170.15082121498
3423,202053.0922981904
13021,265143.9339845976
10489,149963.12516231945
12055,223982.79019122463
13089,69629.90929762213
16275,247445.0548121887
4272,161792.9106087204
3204,222419.2511379724
863,322063.53033866076
3289,120540.19515578756
9557,234799.21457172043
14381,216762.23235535156
15208,437317.5859713827
8030,260481.62703839742
8080,123397.00527263923
9876,227401.46232143565
5571,238955.3179274063
5439,204125.3812763585
10689,174999.22164383222
9919,187908.6565183566
7348,274092.5910202553
11686,255871.1482421414
16643,387196.0316924331
164,117795.96003261815
15912,321698.0222958842
14237,193124.26198270806
7965,234329.24240168778
9778,144257.74026852835
14321,141670.1432327832
10617,181517.20365953055
12007,159567.05846744395
1415,99593.02714303833
12912,249098.1883979706
12062,256103.34506471996
7762,200450.88704168587
4381,487600.556513658
7986,158451.12573082268
10647,244143.00183811117
13452,191053.8218404587
230,266647.2276246591
9285,245183.0563177992
4221,375148.9933873912
16384,179032.78537028324
14645,207902.10633504976
778,213933.60296004877
6633,202108.5364952355
15137,106762.09215583697
62,181919.8626542822
10606,392472.50981027476
7791,106186.1095465437
4161,174368.79161854403
5553,260900.14854773215
9433,70927.80903153046
7363,270839.04523996427
10162,211926.12171501783
9568,222302.75822393282
9901,222775.35802942922
8047,164651.40877348374
12954,146131.18911959202
12479,170534.62248555914
3357,384446.0371494456
15088,174375.17685721332
163,342327.9762101509
988,231260.11408489468
5877,292728.4610305788
1683,202132.96110346925
5206,212790.40047075602
11155,141643.81659126896
15339,151148.1076452085
1590,202585.2604004525
11100,197703.7761333104
11216,178692.89383281182
1624,210622.25518594772
6113,206169.49970770787
2181,266214.6446595041
1023,262761.16854128253
8673,144270.84734462254
1646,299031.06546519755
11608,99250.50113805685
5988,176446.93026447788
14354,233889.36936205704
6369,96323.03479894671
15936,217679.47170873533
13240,360923.2449802815
3481,167910.51448221283
3479,263797.1318682643
1698,332504.8303477232
13154,299254.1782112936
7802,181062.89519238973
9702,181067.4863578503
12895,412368.08783300966
5728,171366.706650711
10793,243459.93506812304
13529,183581.20536295074
746,202154.69939620898
2610,159858.06856566266
10932,182341.8373095658
15350,284760.2039929373
15692,174062.63212574818
5484,194162.44316159497
15608,197934.89054356772
5253,267355.01111129974
1686,271411.801583395
10624,402182.0935799664
267,155000.20907054454
3295,324034.5939145461
9481,316852.5901491521
732,277614.8178672198
10022,368935.53371595405
6135,316109.3148193048
7224,246734.37993713026
14887,239440.15792527
7382,202254.53517929727
3242,129114.85159465054
3106,200191.54719716418
14678,190156.34995367323
6626,213771.29055533456
6576,216009.29510194817
9008,205037.02432446525
2931,270623.84677663556
10023,197508.98107917845
14964,157593.3459486517
796,242592.2483974312
5169,108125.52159248212
1814,147057.81350241078
7372,218583.84180927408
13672,176950.13867392074
4124,203508.38801779886
1095,141847.74503018698
15950,81506.93627934036
817,439620.3702258681
15779,135693.51251355722
11506,232714.91125924385
8689,339203.34853427944
10077,237217.1535303713
10514,215359.87676862217
2198,587232.0395972835
8005,204636.9234884803
625,315012.24437879573
9420,186972.7306414865
10350,214820.14655401916
14494,166318.6752902587
11615,277038.7507535073
93,331603.61154737714
950,209580.4896792636
3325,166738.72959014916
14459,141191.54195300984
16531,192539.3910290769
11228,217087.94450257212
11761,216084.69103620836
12629,225774.78283856242
10339,224042.73996632264
12203,125438.8785328874
16744,263547.3135524437
2786,200585.40517450531
316,105951.01553928561
11424,177139.72804727007
8021,147790.16958523958
12679,385886.4134001486
1871,170541.52673812755
5767,205818.14026842735
4047,374004.0125428315
16235,248660.57157273713
10604,264890.44099181844
1510,235102.6235783792
854,148178.11353590508
1860,191553.5576918377
1593,194033.53332410989
381,181609.44512358977
10375,188146.52776298314
15149,241479.8061103579
11375,196363.4684992064
3912,150487.97136071042
12097,395144.18226622214
16743,143577.74662253956
146,268226.6195664908
5308,134004.38126319638
4125,155988.17017676937
7671,370229.74414443376
12609,109531.97664457768
4353,183209.0408923579
6287,192147.4308675444
2264,268458.47414584813
3457,166571.26351036446
12935,148891.5329641729
8958,180975.09967661646
4532,176029.1787097402
14857,203023.205686098
11376,207192.82218917581
13713,216354.78985333993
181,242082.31924863555
10858,127867.64790002767
5160,228076.01007790302
6642,187566.15919419023
9312,421914.4703834627
7736,208039.57059492875
4326,237050.0823182609
1802,165179.17539419554
16115,194678.3889631141
16787,303390.9672982026
7107,148042.2372295611
6902,141291.53148518366
8950,316919.17312912026
9922,173731.0005982776
11453,261599.19479818817
10033,194486.53355314478
12131,360309.65864544397
11879,294182.29335952294
8986,150139.65520678012
82,192012.65174048478
7664,177748.04130316357
11116,263559.44652447855
14096,188641.1103947222
11577,221104.02279550207
1908,180272.31477033364
3658,180453.24180166927
6148,179771.8120244982
1324,188524.13410603438
8792,270505.17973332485
5883,374707.81568319997
15245,313786.9441429561
16382,106706.57570533996
2131,200972.344755052
7581,238815.31220265402
11488,346946.8577304748
6091,260996.53049021124
7295,201061.2900773948
6427,170361.09966544597
4558,72266.71081254612
14436,193914.2043577087
8373,243120.5235076704
917,317327.39053619775
9837,471288.3889193849
5619,138837.43578374072
4530,158112.37038311176
11486,186727.75215320333
8575,172574.79971253153
3540,321178.20483216987
4509,282509.24407279125
4709,178459.14709572284
10148,236289.46008902907
11077,220070.05946442214
609,175113.07287229464
14733,198647.48705487142
10609,146730.5490397057
3616,160522.01643964558
8805,240923.7338769874
13799,220666.7715015671
5886,266401.4336938579
15836,128592.42982989292
11792,162332.07785796895
9404,262181.5326994458
6456,199213.06498579335
2569,127017.77782549096
16727,209911.71810860516
12353,193804.05899007377
9841,228762.36887882848
2725,229245.93425723375
3388,232916.7571352553
9476,178922.70662574368
13550,109459.57283155825
11934,212663.11259855973
3375,180283.89007365375
2932,245920.3726320014
9972,214725.96022902112
876,179318.10817998293
13649,204439.59164810687
13444,322150.07432821125
12748,245824.74656406973
2003,192102.14366715532
2376,206502.96728160474
15961,186121.80471841633
1221,252893.40260505397
7064,227128.52105267637
7799,176789.86467064673
4549,464168.30819404917
11061,184113.32348441103
2132,377991.53349632723
10692,189564.2775195021
14546,333162.2840261303
11088,191113.4328560265
4819,261121.50415852218
13682,125543.96294204047
7127,420448.30854888394
6245,164585.88054185762
10845,162746.77701417054
3285,119674.77421319272
11384,205738.80957198553
10897,180447.8537348901
8533,120488.23411495662
15341,240432.77024172703
3821,148808.52055577651
14130,163700.4578250794
4306,387858.9014740336
113,177530.5218778085
14997,180327.96817704767
1482,204938.2209473662
14780,354231.9876329568
997,234675.35593434985
7991,173638.0386183668
15592,163642.039272023
11143,206603.2815886758
12472,177770.09166415967
13991,302989.3205693604
13399,313895.51058566314
2588,314910.23393262987
14274,366189.48196101794
11491,378852.2458090736
4755,179913.1312068789
7939,158250.0089253874
1779,161208.9776751503
11924,157024.5580348528
12713,215082.06111034914
12486,406137.7328973368
13149,263513.9193520862
4847,225398.81339493376
7638,340207.1275076425
15228,319647.5889722789
10069,200424.4187137612
2219,327220.15638516174
956,318211.21270992415
13680,134209.40381955693
106,187870.7460359493
13101,102606.60170718873
7540,283067.2464569369
16138,372702.0419541337
4890,319814.76120836934
13752,242320.3430054854
14622,182496.94139870149
7871,183263.1025220225
3957,246529.25549639814
9987,234329.29737516076
8884,184372.75378353038
11715,280705.3966786664
10612,213201.39542039155
12945,214966.7385705198
5034,179052.44472517734
4463,316154.5536852356
3476,197445.65089760692
4846,235747.31310066802
2372,195697.56219729595
2873,211224.9386139826
512,196621.916742894
16198,196823.53331022168
9155,402429.59448778303
16464,105361.59210387318
6904,181107.48852993178
3151,185866.81850895405
1816,158418.57374529584
16214,375780.21992223285
6264,324326.558545269
254,195978.5675109215
5848,144616.23512656963
4357,162760.5753442143
14265,150721.4427050893
12235,179898.35048725392
11342,108688.7369067263
6679,196305.41560718193
5377,213192.9174854495
7636,153163.68988920134
12798,160299.40536195113
16349,235346.72062758435
3028,133500.0406864294
12810,364201.5505571196
15064,149186.9314383356
13801,114479.71075124755
13387,241230.3288614212
371,210380.18170899255
1161,134508.43444788127
14593,166157.60175971876
12144,179730.4196871447
5555,435105.4048027587
13493,162701.44316885373
11130,255805.05517204176
8658,143536.3579685666
6491,217427.5660521041
303,181988.36646412968
1897,225497.1095043487
9583,106429.03943215936
4515,160325.293399394
1411,175845.56550942545
8534,130044.55192080274
7227,224102.4597049143
13478,168736.37103826136
7546,310448.10462174466
2798,105478.67228943823
10267,390465.48857020563
4519,134365.2002072719
12184,199191.73970466538
1895,317079.41136431345
13019,338825.17295892234
8845,328153.3875954386
1929,306252.174210196
1966,139488.6953583932
5268,87198.2033866545
11402,152995.16234419247
13503,177695.92501149455
14413,168522.8286591051
15419,144039.7865751477
11573,135113.78677462955
270,157278.8762956322
9733,175545.74588948573
2729,210444.2199548041
10123,243839.80349703517
9331,235587.118150375
4342,133073.234878308
4248,285683.8279386983
446,192079.74114625418
6677,190605.88554586665
8324,244645.72421220114
9666,485792.81337825564
7303,160548.37014310408
2710,248637.75686286204
3334,180866.71579594183
11464,280201.15330355964
12220,288115.89867515257
14064,169705.207289401
14350,179776.0497174494
2858,230053.17422750735
13014,336993.69036893954
13732,165132.60583684497
3371,321955.1729150302
5912,237158.82537165456
5881,173884.0090591526
6199,237558.1730454438
7344,180630.9905086397
6180,184173.78391836092
3343,327826.7871376235
12103,195955.8046076367
5177,166971.8328618287
7000,205929.95684828237
3990,198160.40946786656
11689,126472.20671822902
5624,189904.2566834648
7497,86756.23024009394
618,151144.2852308927
6909,211154.18033045076
3346,156660.26198074798
12521,171009.040120913
11871,382269.61282003304
10610,187184.81008669458
14869,151456.47803694804
2268,127631.25059718711
12058,151213.2448894943
12426,184576.3716336368
10662,153489.84636100454
12512,132784.96483914249
14852,192861.17281609445
10876,160928.96008008262
7720,173119.8380912884
4334,67467.56383902332
12275,349944.4549238152
12228,497349.4021657501
3715,203145.67312814028
9534,238107.06090279814
2333,158272.39190929232
15628,156353.000621133
5043,186394.19563150906
16704,440829.4890361166
2891,237699.9532616428
14478,176304.75533451056
4429,174052.40539469998
5929,135443.08574447077
1845,155329.0307328472
3001,161811.86809056325
6741,138667.0614994597
2202,142682.52614754406
15490,185048.24981903803
3752,215723.49572560666
4620,212968.25140314348
12795,165683.98024546794
2662,120832.97931803265
12845,194921.39344144613
5604,224069.97920938698
4861,162416.8206107139
8100,266794.236404776
15990,200596.0918823761
6561,138249.63168930903
14107,127571.51304758874
6274,117094.45593488628
4428,119928.81060281493
3184,210309.74506010278
9247,256234.5200119088
15016,184188.11478008103
6009,198680.49755397043
3190,184432.16147415183
3386,142902.20322496453
11984,188408.12481111474
16215,171794.8830218958
5506,255616.67345006033
10016,197992.39261574417
15394,307698.4045624865
15724,309898.4322487135
9409,152143.6529740844
12634,172542.38281072958
14316,227065.13164141896
8675,184866.88639714106
15231,155324.27467330595
3236,166045.73204057434
10087,209742.75407359385
5018,165988.26617940012
2728,129752.41819111418
8092,184189.10145703662
10698,216625.60250216763
5859,159519.98694477495
4198,88267.40671082056
861,181047.04766928445
7990,391083.8996891006
4009,202852.98707285753
10964,154656.11323068207
2114,282289.2765335315
1139,184588.2344803457
13921,175960.75153206752
15030,111041.25927321037
2122,127236.2230289592
1602,237497.73797695362
15032,422070.33277877775
5694,118224.10122217657
14026,192117.40718195486
1132,188884.18684162135
15469,308603.26832952054
10223,181094.29047719552
3303,270092.19712278544
12655,254781.25715156776
16151,145975.19860422
14649,174578.00581525668
9533,168798.38068895138
2229,162544.3167034426
7652,253509.8987853318
14523,216907.3541512255
12991,190368.15193541962
4539,182817.21905116035
395,150031.60766346575
4853,268571.82850693277
12082,174419.40255537198
1406,266502.7089293492
7788,187421.68567883677
2143,140778.60560525378
11089,127412.1635628664
16693,167176.12792330366
14701,148922.26474460994
13689,185113.76190253667
4262,226640.14921143863
1046,205018.88391129655
12001,348587.6131192825
10729,204954.93338834812
11822,285291.54434717493
9132,299749.2262795355
14150,206656.21251535532
15217,175103.84712044013
4752,180325.54519678574
5875,166122.8701905276
7873,259099.49691141906
16046,160310.56850025145
321,230526.80322919347
15077,250660.89774361064
9148,276092.5848574137
10272,251657.57513099763
9490,170079.11592792708
5856,193798.39480831233
2436,165596.5078677293
526,203232.19449672985
9067,146835.1919015107
1166,352755.01619046956
13029,209070.4666964398
8264,354615.4170808541
13499,330400.8112639723
14681,210579.56708644002
10625,322478.77735716995
13668,249953.48346750575
4126,245950.670986373
1527,168644.7959008315
12829,212344.0719975499
6074,144598.53202988877
16629,175203.89810441865
3231,346761.669612471
6218,153927.75959774642
15050,231790.5377313127
16053,466221.360615493
16745,148195.42352681805
11336,73583.36210429418
1318,211003.32353414717
7424,135570.0482657476
8102,162285.86789548668
5468,156330.21451038832
9942,345592.6794670841
