Id,Price
8166,185275.614856092
11617,153753.5405875635
52,360163.48263780476
4395,210275.71047280254
2183,204478.46856445685
16045,208264.80069659077
15719,152701.54414070875
9864,202170.05444628847
1903,483771.84394561604
13451,178270.87467775252
3640,174321.2533346501
16551,183617.30380591672
2343,154103.31043226947
10528,198739.61234176398
134,236161.37611260146
13966,373633.7625251621
2366,161890.4096134372
1198,237502.56628020707
12627,101566.02083491848
11623,227395.91090322685
8267,126375.59728587068
56,291931.44727533206
2988,268585.62976192846
8843,242394.37596244298
3043,252812.91764530685
16486,358236.13280042075
1241,171660.55515205365
11180,311375.5189777388
1984,185689.14654358596
7364,152149.0215987432
10769,134052.31653215678
16617,231628.34882622145
9007,345804.6052837441
12953,382464.55138524045
11366,181777.48423321836
16483,185700.17754827772
2326,191281.1726101985
14195,133354.33224562192
3484,205591.08505082832
15257,194027.5551206979
11920,286916.73052278144
1359,180148.59827617786
10353,165357.83063101495
15614,127740.60430280436
15101,265759.5045581914
12755,308776.31399744976
6252,192884.67881161824
7485,198649.49503101426
12603,188799.94437399213
5281,368861.98758754926
10708,161066.52165651278
12563,151315.26554480632
4592,208918.5330793831
3390,406040.9930256839
1986,175635.31889927344
5745,141742.28120274126
14108,196385.4714956769
9693,113862.09140551611
669,122118.63957044673
7320,261364.69544122225
10258,155013.03987463628
507,180228.81868517603
10365,172828.726589711
9363,187629.8605639213
8736,111561.35339958905
15100,191005.75495885737
13420,122738.52541004751
13248,270979.2378185999
1972,371256.13770246925
9258,214949.59784486247
16455,259786.1041792483
6150,212481.10739668045
6283,197075.16895747307
14979,227300.77247901834
13935,217488.33083230967
4985,164811.06046253958
5393,122300.87742362177
1730,130691.22875940832
14129,206610.57012818044
6254,150004.17582959813
4173,419522.44259647833
4910,279146.14308744384
1297,162381.1447594876
3366,110398.21651808626
6044,348096.8649368517
6259,147617.1167914589
3852,112401.22076744608
8723,212898.68100265265
16109,203932.9152576129
3721,192424.51249377348
13453,289435.0793781603
11962,230811.66957361088
12998,161675.79079813373
6886,192233.54205206767
8200,316967.8726604281
51,238189.60456594467
3930,275369.9474775471
6310,217656.2936103316
6112,204759.26841979593
5135,133275.3035406936
7522,332133.94437502744
9825,240307.6235236673
2411,253502.497020142
14940,439742.5694941942
15970,159299.87725961077
9894,264929.2279902043
2564,184002.1011504422
7095,226638.3704602712
16754,212396.6334329317
16195,140580.09077052993
1770,241371.39081869888
5363,374375.70611275174
11360,203606.38420968878
13034,279641.8265634586
6542,156134.4881033274
15870,238760.36046889794
217,253639.3357271621
6490,310565.4683680597
6692,310767.926766397
2235,148648.1491492585
16732,274107.3067061856
11499,185228.68259156338
12617,214339.10684825733
9060,253476.54939680095
12017,163991.6021662356
16750,166773.39442415
12230,153066.53269436295
2158,165537.13404604935
15184,131118.7401905082
2981,199252.72721172194
10281,191910.7268974013
16596,206638.52025053688
6976,407735.9463464801
14680,161079.5214435626
10618,184135.81518836212
271,243841.09741651852
10817,211053.47695983658
1823,456323.45205382927
9549,139670.78489974956
1201,150064.9013310167
2112,222181.64001648518
2951,162475.66783594235
7183,190190.26579120365
11404,134762.52424600488
5473,310840.7756646656
9232,251178.2888415544
3033,333233.14455229795
11002,162036.052261475
8299,246444.29394359165
15417,201870.73923319523
15612,203065.95038638025
6168,164805.26463673107
13751,210779.7354291198
764,166225.53949190126
12833,82918.66450919246
2009,68333.94598663747
1005,361321.8881780559
10740,191287.57636361246
15323,313518.4370084452
9884,106600.60234356533
6185,274980.6203157887
2311,165744.11397255975
7538,464106.7028134172
6256,176901.79310079047
619,345959.718582268
1968,191894.74678073026
10168,111535.4025432969
10762,219032.95357671476
12392,142538.75793932477
8877,309124.127233559
2441,220136.92458286908
4974,196391.2239680373
12450,200128.93213453502
15837,207046.9451009361
5260,402375.86087268544
6591,165663.6371742211
11688,248793.66897772107
9940,176440.9430290877
12070,179525.63924711198
12876,133400.04173187973
6858,214810.0034430636
2385,226959.3428436406
3596,200011.8482633423
13540,135373.76514537956
2077,140507.04643785625
5654,315323.5269769858
14029,199159.57903496633
16140,114636.1304529662
13303,441534.7234343504
7289,169645.8641304193
15226,163985.53113038486
3330,178596.47098712492
15642,313983.1606132924
16217,308787.57485187677
7330,218481.87689675912
3894,125578.866416315
6719,197453.46697045525
13013,182137.35748169528
15835,217308.2486423486
10873,398335.71770512586
16379,221589.9115337941
10771,276855.97933689057
13943,175581.7105234285
5139,233702.45294721253
5309,203396.80768814505
14227,423527.35610490246
16292,186639.2836634443
14968,205780.96873676646
13277,217411.8306004434
1731,83019.1539597228
7286,134577.3401708424
7455,193922.56260652957
3250,225316.32231585815
1659,187720.25132913768
15806,278221.15360552334
7491,254378.3570533606
1990,219831.33282494478
7769,377534.6686111159
9694,225857.76595007774
11961,236677.96183188361
4669,208803.94817206272
13826,320566.26584894955
1691,194267.8774070114
3986,127084.91383441463
1407,171510.89960661318
5517,192600.13156967872
8432,177631.9614329941
2214,177112.66252134825
10449,174172.6210067436
2941,189173.78077801186
5944,179339.49588361048
1555,297131.3745600664
6105,170828.64594182093
4453,242982.41623640593
5892,244113.84467260304
5000,292137.97934032965
12995,185550.44629425477
8905,177648.91918934963
11440,148871.942077345
419,252829.5364476178
4712,151289.8657800615
2094,154533.6056606389
4567,146598.92598283626
10717,195004.98050907603
1248,387324.787435202
12405,191963.95359590286
8331,450802.82716488524
3113,161912.86504173072
6926,310361.01338662975
6777,425995.03970280103
4060,165056.71272910043
11547,282696.9758399473
15199,144739.5808775322
9282,185096.25578271132
16123,218051.72735513412
14094,177009.51030053454
8770,281942.3442102601
1054,314583.12293514214
11363,192496.2066382256
8756,111036.08172968497
4800,150109.28224724767
7620,86749.78213019983
9101,161312.759942931
13954,232232.51937562184
13600,397724.5719388316
2893,219537.3927245002
763,236135.28523636013
5347,192765.9839954656
12096,101970.34568381163
16333,208762.82985067577
16432,318544.04008498875
3513,103142.1803437874
13494,222675.01936601612
8690,204504.45665310818
7266,171596.8030914805
3472,174612.05286073458
7021,202266.66906180608
12952,228578.90198466918
2774,214954.2714796536
607,197628.47784009457
6897,203213.26829864562
8220,244327.69107592863
8071,163738.81696869133
7091,272971.91220476024
1805,331996.94283219107
3594,210528.875850076
13103,263578.6240269114
2203,146515.5765842587
12622,169400.24559518977
13270,231740.8971877306
9461,131980.31340329495
7759,125061.02478079931
4256,206825.47289329604
9093,196069.83451123707
6033,210672.41702261212
7734,190334.21630855574
12368,452293.37577928073
11740,235085.0872389879
9907,163644.01389939303
12398,299840.7383541167
6290,227185.07807962876
2882,223728.50836776366
5091,161437.21030708845
7228,239488.8892309034
5953,330755.15512153064
5707,351095.6600162522
10159,178488.67108685593
7813,212745.40606268778
6463,180934.33340045952
7264,173277.06773117362
5405,176621.80003518384
7543,186973.2668251249
13702,236754.16867117584
5538,198552.3925921642
6762,115149.07599176271
9416,195168.31032136257
10415,325863.94242756185
2139,282483.131860746
13151,155113.59970514456
10301,201125.91505947473
13273,216559.06155086245
7609,108480.82014712338
4884,166869.1974297302
3438,254538.20734615508
2215,173071.14807895827
1723,123303.4833312676
2340,206098.03847460728
3950,307542.55283261003
7312,188304.14290654138
3602,340390.64928596094
12053,146164.26559302592
16240,179378.5028008473
8301,203301.1405953033
14068,206183.3684356391
6216,452167.5243926616
12910,232308.89387211084
7656,409444.0634567535
7854,200808.01489408762
14636,176877.02159833565
12267,254934.61263708034
11334,360223.73444712855
9326,312499.79859223956
5935,177048.38441681303
16132,146983.15528011776
8318,148766.03261486764
5009,174548.9788148346
3883,203259.21966648276
7565,162563.11802819514
7960,135350.36268315552
16736,187714.16338708947
15284,172357.8787311048
4301,255746.77122056115
4273,409142.233144368
8436,178151.98481726137
2113,352680.126522696
8469,277363.5754839495
648,214224.1768360706
7526,228927.25078936017
9656,207902.83971541683
516,145726.23946598032
6849,438019.9502472787
7013,227522.22846974965
13741,408862.1814103476
13281,180396.7940962944
12374,295384.8490270799
11855,408427.15921378596
2759,124428.87109938532
6759,106868.65202816158
1667,159642.9385743357
5138,334556.31012102397
2452,166229.99209539912
13027,106357.30380209611
2493,125816.26333803896
9899,148881.4169312668
8151,198780.06608525635
5349,145633.3364100024
3926,297395.7430506389
6394,308338.56956270646
11720,203792.14686323822
578,194015.3809601626
4001,171244.34620671064
13504,190039.16308391935
14836,271680.4708001359
1741,166543.94632280586
1278,177438.01830404255
11890,203534.1954622379
1803,215621.86501384154
11418,202602.4328201967
13693,217424.33084287285
7321,231318.96622335602
12575,174828.36209290533
6966,215429.6268644796
16613,174426.76180624295
3148,453334.7615148034
8920,170286.5000844639
13984,435755.48296679097
802,255450.3298950107
13893,183283.1382625486
2495,155175.64866592444
1695,161400.391067078
14995,350522.17906934716
10890,242868.50137054085
5282,291150.1830388231
13487,201740.50685663428
16615,348585.14356992533
4545,392324.41195707925
14032,146631.19082378136
15707,361951.86773228063
13931,196905.99312963194
946,176194.7015484971
11500,571706.0563329548
10220,164037.92220266478
2604,197916.39178031505
10761,353938.51890165126
10982,294998.87507537915
11729,203074.4344006582
8152,124639.06776310323
5323,176599.34001954223
9448,168686.94232776779
14935,147133.34360858577
385,326166.36462612136
7039,303532.6474042473
9366,178216.83550102584
15823,255640.15839218692
8993,185150.78471851762
1282,164825.96425679646
437,163555.4341430982
11011,136784.4591330984
10104,174686.03244931242
16321,153419.144926161
11188,254673.11804555095
14291,158923.66623050548
7781,202779.9442156329
1203,200149.35463272125
3731,237667.22252603865
9037,338078.6410823983
12937,172093.21758765675
5196,202748.1275170057
1746,157820.52604205138
6345,116820.60243246553
7950,300172.46334330185
11552,220035.12234870222
11950,85324.21511406798
4805,382921.1474434268
9152,280081.03281934554
555,307677.2664166941
6765,127114.19281498884
8515,327179.1524903542
13915,172347.03613102378
16036,162197.5450524952
16625,193422.45933606755
11870,276198.7766060819
3304,140649.99232382557
9636,256786.2587261839
5232,452679.7366962803
8878,208826.0401318075
2756,177522.0780383517
5140,127508.66221628671
375,203050.18256881536
7149,230398.7565920972
16353,288393.441080846
15742,181904.78446351129
5957,171628.98450028588
12580,178657.57538897748
10409,244307.99902126176
13766,165470.7716838094
7778,181352.26109855316
9028,188376.86130920635
14213,182519.02538049698
12691,208450.35667071928
1658,149886.2950948311
15352,221807.40432527006
10670,204202.10949489276
14260,192339.76702255697
8870,197421.1268869111
12054,178574.78656754736
9386,375811.98758449225
14378,377695.446930453
2080,183562.23673043438
12729,223107.86048121646
932,126824.1607347378
3149,227315.78575714678
245,226021.0607627875
6334,176689.07482280224
11684,363146.6517969791
5099,126679.89327668978
1828,144524.10642891485
13464,179860.73481994632
4023,258696.2057921366
6563,146360.65129297978
13207,181580.31837948936
14075,489126.8931916872
5722,185680.5780689996
2308,245214.86069218113
8169,254585.29664440267
3341,275495.1441967255
7693,67178.25468737789
2549,263392.2811304267
11576,338332.54080025526
8010,235954.15477880894
605,279034.8663264024
1580,306444.36526266823
1588,331734.79108356294
15197,171761.61591968816
190,195236.18716032893
12488,123379.4193659625
12254,227650.00833334785
3991,204899.29137661718
5076,214845.30834936353
3214,138384.79918283632
2348,183493.34279598625
13573,204655.03945196292
14296,194226.41005161998
4207,219424.6244084167
6529,227017.1518859979
16043,157757.09700379305
2508,192644.97066214596
12297,165680.20573044836
10012,203361.47959089762
1874,174720.69801747255
8451,221397.18289803487
16108,217855.23669574008
7200,407103.4781736432
859,442346.4801740621
8415,255169.09505480484
1649,67639.25778964926
6269,330603.42977652774
8350,183736.32939430757
10978,204690.70386865226
16751,174475.63705478667
10133,122734.63089548683
11908,186739.50328476285
15627,127250.61679817914
14923,79084.12089699955
3669,500059.9170980478
8316,127890.61300267061
5702,309241.2043091597
3480,166263.47333401802
11965,194533.71927850702
5869,114336.53659523664
11147,261451.63301528196
6505,164670.56696435754
13797,340148.35576454195
14915,184065.26713022892
8221,163051.05096980178
5873,154038.6498348515
13900,226363.45127769158
13804,264153.3471346603
994,179365.08286180702
2118,183317.07583691503
15158,219795.50400182809
9898,114517.605596855
3509,488789.1365591354
10228,110133.63793892665
12409,354555.1993750918
9260,211206.29671092515
11462,155146.7053828624
3265,212048.3717337168
54,226769.56972977013
9316,317025.73675330693
16208,347163.932471041
16582,153780.59906828072
6338,242974.09211428373
699,207178.49218185537
3396,118951.40336698029
13995,180253.39230645777
8971,118523.04179386017
6068,240303.45154298318
7020,191950.65472251113
14015,181605.42042856384
4172,213042.12345608216
12959,477772.18640871794
5659,200215.7948481578
14766,127944.22265007431
14402,182673.58780782338
6611,133133.6638827301
3213,290046.21560683916
13306,175826.97383903313
5966,214660.39668558643
3685,400703.44000364013
10994,204967.95199533895
13564,237446.22459820923
6507,229832.9366379188
3196,251242.5630735517
1771,139441.27240854883
13367,318212.0887539068
1529,121147.126559529
11128,156060.4578092879
11948,220031.66125652863
3798,112298.71138318835
11443,171684.39896762295
15581,156585.4267646895
15056,257232.98258444443
5114,288103.9683692849
12195,184068.36307465605
2044,322971.7933699298
13169,86561.81937900669
15180,360634.8758384369
15543,151987.67894065898
3770,145731.2000951778
772,275626.2835297936
990,167846.1191946446
5567,217267.23721328736
10805,294036.4335159669
3951,267196.5196210185
9484,184519.3055827219
3867,319367.85854282754
15605,225776.5882704829
3805,260435.54682410753
7254,273793.6774395064
2179,217325.29030503062
12745,181548.05348497088
16545,263590.9825211006
7310,220368.40423686767
8539,165327.02124091226
222,174586.34724965607
14084,359022.1130375513
15453,147439.19141298797
12318,259493.82421807616
7368,428754.2909642897
4027,229086.70468366577
4106,147432.60667227092
506,189719.9616526195
1995,210594.30401765366
7165,223915.9374161339
12615,164156.60264615188
16792,118572.54690955645
221,275728.17792425095
9710,137270.02891667257
4364,153278.2474325713
3379,330943.6047434937
8954,192328.3444777891
16630,168198.4358307965
9624,337637.98430970905
6967,237763.63190996874
8070,203094.9512271618
933,197325.69244812694
8155,235556.7719585025
6771,161557.21730536278
16477,185602.6957526274
675,229606.84250449983
7201,177515.0785692943
8254,178450.00233559532
11325,210121.13411813963
14018,146814.2994303229
5190,379812.4600643543
5505,125462.14667872054
2886,228170.96679075743
6941,82173.53619476342
2668,179399.58956412788
13831,183149.4574681896
11036,264250.4341016144
13691,108715.47001541617
2007,219091.31975095227
6442,140265.55638694568
10010,201193.2992841641
3259,242531.09853658508
14013,183868.34494354145
2261,443003.7564125046
4110,149485.75548790087
13293,116203.86547061629
14931,220655.38619882215
12293,140660.70470699886
16398,256447.86964471868
7132,175704.50491701876
2780,171550.82830546852
5700,218046.76371850443
8186,184860.55400214682
7031,130736.7297493305
11269,444750.52629152214
632,142155.74322655675
6330,348260.86509339756
10905,184219.75020877336
6313,228699.6888875853
13396,174965.33427485274
13414,194533.35807632163
4270,154806.15929651738
926,152188.17286717202
11452,75516.70754930069
16228,495938.4965518535
1781,234241.8210324974
16492,193774.16623407946
14594,182587.47167036645
4485,183216.89204189114
8306,199447.60707567137
2071,184311.0128740692
9895,206434.9408267965
10544,197567.37926837854
11253,337396.97551525297
15213,325777.9260671036
2990,143342.5945090483
4518,298700.80706629273
2766,145776.1372757391
3275,179126.0884140389
14971,188071.5508953555
14863,132338.83537796277
1352,211715.24812590607
3423,176335.33774368782
13021,252577.68727184608
10489,146702.7636900877
12055,193291.4051572597
13089,75148.76821441992
16275,218716.44464684892
4272,163199.84919104754
3204,204118.3296272968
863,319500.2257687843
3289,119973.86012045076
9557,262596.7048192722
14381,220399.8146043424
15208,497609.6966680845
8030,233177.0564644601
8080,127983.74494537791
9876,226171.2182065759
5571,254019.44912392367
5439,214334.49451924232
10689,166875.36837229555
9919,183940.55125257003
7348,284812.9736059203
11686,263709.5123007477
16643,462641.3708955037
164,122955.91784128895
15912,303924.75980792503
14237,194217.4517039669
7965,234374.51803107216
9778,130992.20415774641
14321,141058.20207518508
10617,181239.9783271099
12007,167946.64549037645
1415,99564.33469187855
12912,341696.99100808124
12062,295006.99051126954
7762,189037.1821610864
4381,483846.06972048874
7986,155593.49083148426
10647,222579.24848610722
13452,185304.93657976095
230,277200.7120639732
9285,244095.1071525532
4221,325951.56985926226
16384,172927.5356129441
14645,200224.09423308406
778,185352.34062590214
6633,221264.55756672774
15137,106469.05805377245
62,178829.57487445782
10606,412607.23429912736
7791,108984.6339736929
4161,164421.85432806693
5553,232699.9999577003
9433,70853.30281132505
7363,241826.61272476576
10162,209249.33926140508
9568,227855.33007650502
9901,207758.63235446942
8047,162406.81129676435
12954,145498.87227831324
12479,176962.24137910106
3357,306952.1734064505
15088,167215.18324336165
163,322819.9406711864
988,250403.27000088323
5877,296113.2614736889
1683,217717.64528368574
5206,218776.4715940843
11155,132598.02315983514
15339,177393.19467028126
1590,195103.13667255946
11100,173380.378207647
11216,183633.2368927035
1624,217582.30316199604
6113,187978.37269580772
2181,292999.51875482453
1023,277892.40666197886
8673,141066.961439721
1646,327829.3349570405
11608,100907.29491184924
5988,172707.10742583981
14354,237350.0716934861
6369,102093.57735557453
15936,216958.32048969905
13240,363290.44256405265
3481,154818.94792574854
3479,245174.3392951392
1698,330315.73295896326
13154,278874.67966079904
7802,179687.6145711463
9702,180400.29019470903
12895,406729.8460136477
5728,167135.12040885142
10793,232821.90376423675
13529,200774.18776983465
746,178089.1966064181
2610,169255.19173900227
10932,181689.52417187716
15350,268366.678021672
15692,171047.90573525697
5484,195837.1279051176
15608,203668.58917416417
5253,278436.28597822884
1686,265322.44069163635
10624,396768.27941616235
267,148789.40910989928
3295,337255.6304966519
9481,325209.8013027699
732,272813.2410468046
10022,363825.7887847767
6135,329938.2128523562
7224,238047.47461421194
14887,189674.14622937565
7382,182548.7312318625
3242,128599.7541099161
3106,193650.78146780713
14678,186213.47922737768
6626,207947.910552276
6576,216441.23496794578
9008,210658.26435277902
2931,293152.9097878775
10023,170710.43867714627
14964,155105.68676728194
796,269941.7063074617
5169,109374.94413571995
1814,145521.57116388876
7372,210517.57910220537
13672,174377.8026894828
4124,184506.05519989535
1095,141779.56009564607
15950,85457.5320144581
817,455734.6786165432
15779,132739.75141386432
11506,229913.0422509543
8689,332478.83892445586
10077,233325.36860625097
10514,216519.4215746112
2198,596037.0205276146
8005,198215.28442474015
625,365915.04198851326
9420,161000.97491821545
10350,215960.4780954868
14494,172046.4903055332
11615,323350.69747094583
93,336617.17379031144
950,221634.61309401688
3325,161615.41049757006
14459,141821.49159656314
16531,190801.09818880455
11228,209694.11895901323
11761,215044.73141403138
12629,218960.77624808354
10339,224873.37106799977
12203,123919.9228146729
16744,273699.57756033837
2786,201430.82368952542
316,106280.92061692498
11424,178983.8925649758
8021,140487.07626887644
12679,427602.970595765
1871,167392.52213658596
5767,194751.59111957788
4047,379359.3026721499
16235,235968.54471010712
10604,268691.77524076117
1510,216236.6121590498
854,134157.74460574015
1860,190177.83405512682
1593,188818.2757839834
381,183529.08025363222
10375,186492.23489269623
15149,217677.09904968363
11375,198802.6608956769
3912,147071.0666025296
12097,402186.02677141473
16743,234500.59892755002
146,267850.2141066809
5308,127422.80397258907
4125,167310.12081290304
7671,381176.09580492653
12609,102993.48129664162
4353,180703.68093167472
6287,184382.9193338909
2264,279688.7089209464
3457,172600.88332236596
12935,147017.89698630015
8958,179582.83697135467
4532,176749.95178456284
14857,207595.26603308902
11376,187586.6864579816
13713,206861.3195123414
181,237344.46224142128
10858,128028.5637965491
5160,202482.31776742707
6642,186551.581055719
9312,431170.430412585
7736,202787.1752056618
4326,239616.60671376303
1802,147994.28196921042
16115,185949.4820088537
16787,303204.65284744865
7107,141868.72189922846
6902,141009.76374611436
8950,328432.23323385767
9922,182403.4777069939
11453,272571.7376711022
10033,188549.20017125786
12131,352660.2064103364
11879,300049.2784683059
8986,146528.35027369243
82,187737.42049678572
7664,175383.5722949343
11116,265909.56619341916
14096,158867.3241027147
11577,215177.52000113684
1908,180432.36667685583
3658,180190.45510508813
6148,185523.13333685123
1324,184807.23002982512
8792,248312.32758836253
5883,405837.05999638065
15245,303915.9807591351
16382,106353.70404829377
2131,213720.75367736854
7581,263938.8351605651
11488,377013.02465523186
6091,267393.3033075741
7295,195298.27879440103
6427,164598.34883583826
4558,71732.5314679754
14436,192136.20000288932
8373,242388.8987185005
917,317371.8840739964
9837,442087.78143392806
5619,139020.17297296063
4530,151830.02510628427
11486,188167.57717218486
8575,155729.6832844653
3540,374583.53114617587
4509,273638.68962361076
4709,155812.8541016523
10148,276944.8693563522
11077,203061.73813347722
609,161937.7074735515
14733,210927.76538498056
10609,142120.21387272072
3616,160775.76059542596
8805,240399.1608466559
13799,221284.75860174085
5886,264833.89632873883
15836,112530.19385771564
11792,161879.43695103927
9404,261218.5348206317
6456,159088.53088493604
2569,126425.09665334357
16727,219656.91652149858
12353,180940.8065484805
9841,226902.91286270108
2725,207186.06711077548
3388,220470.206047241
9476,183201.65383412264
13550,107723.94360369645
11934,213303.75154900656
3375,180583.93196935815
2932,275686.4511241284
9972,202785.57980384742
876,174451.0500949813
13649,195016.5072059747
13444,328603.12343219254
12748,244917.40308405698
2003,177123.65194601065
2376,178510.3218398411
15961,194123.22859422676
1221,255331.20105005632
7064,259075.09351357355
7799,164026.98396622413
4549,457121.52147256123
11061,176842.50415821729
2132,374861.4821494457
10692,183850.32967931993
14546,313776.6175679139
11088,194791.80820324156
4819,282733.9326716198
13682,116872.51318661241
7127,430910.12533692026
6245,162124.27891773602
10845,151938.81018081884
3285,120284.29387035641
11384,205821.39043764077
10897,182946.10528132875
8533,127119.8282833442
15341,241663.9125444344
3821,157875.72186045264
14130,164179.95056435853
4306,409123.1353802252
113,178766.29637464936
14997,180554.53886347928
1482,210299.2401261139
14780,341718.75619087333
997,231731.7067144981
7991,181002.93972157192
15592,166125.0937653338
11143,197552.78426037365
12472,174754.19856289666
13991,276371.3355512694
13399,367807.1292905511
2588,349230.04853049165
14274,410231.10969297605
11491,381500.80963513185
4755,179394.98734428533
7939,155972.55190393378
1779,156803.6766927294
11924,163794.41737892004
12713,231295.82462457113
12486,409682.23252532055
13149,251856.1181406586
4847,222311.56513168113
7638,346535.1426139939
15228,304083.1800708433
10069,199444.96908215378
2219,325489.7451208255
956,264508.87054826214
13680,133704.61833737994
106,235997.56958570334
13101,101698.38210239548
7540,239012.33739117335
16138,355953.8921464979
4890,312935.6793403591
13752,242840.4664702289
14622,184765.68777433666
7871,178539.57652771942
3957,218794.1044030787
9987,230824.6295011361
8884,177456.4758861401
11715,281108.870732555
10612,205142.7059714247
12945,224943.85713990312
5034,183257.42196384884
4463,341184.8165662396
3476,204620.15234331958
4846,245298.55539959765
2372,192425.0892554278
2873,209581.67007655854
512,202339.22407184896
16198,198452.6422734767
9155,329730.46640863863
16464,103285.22332741329
6904,184075.6881444208
3151,178756.58124008868
1816,162640.65600965396
16214,466430.4732293719
6264,322276.3248263822
254,195210.32584643882
5848,145519.77019781078
4357,159153.97091063473
14265,147903.4400167895
12235,185617.53713101053
11342,113800.87867432498
6679,211159.81815626967
5377,219643.58562535647
7636,152907.56563820268
12798,155903.54831115075
16349,221285.53434052333
3028,136581.8785164316
12810,385726.66004156356
15064,153600.36745607527
13801,113867.40600966674
13387,242096.99280441296
371,200710.36410025787
1161,136133.79950084118
14593,168854.34062057282
12144,179130.26037373894
5555,439342.34950119
13493,160886.91368075323
11130,272367.34150768013
8658,147471.46826068687
6491,215225.46033170618
303,187181.48399514795
1897,210892.61961335887
9583,105038.07209667575
4515,140799.25606231834
1411,169868.6220397018
8534,121473.34035433717
7227,211237.82400376393
13478,177268.3234575618
7546,293528.7643645097
2798,103440.36396359235
10267,392865.7538927195
4519,135153.03493628107
12184,203630.34293156947
1895,346502.8060872669
13019,357924.876723047
8845,196247.57126670625
1929,299474.99747383816
1966,139124.95447635592
5268,88793.55308839606
11402,149654.04355590558
13503,165514.63514593677
14413,163754.0287177295
15419,145238.16757287522
11573,145441.99945004185
270,156250.43180596596
9733,176756.49109839112
2729,200922.43448956843
10123,206155.6099545247
9331,236678.67427090878
4342,126351.22869576042
4248,271722.0854015274
446,200609.7630433904
6677,188781.40915002712
8324,227621.66985907417
9666,484818.1260065487
7303,186694.11469661866
2710,314718.9143901441
3334,166722.58246424946
11464,278121.652712173
12220,322251.00464341487
14064,153588.29051052348
14350,180378.83638394403
2858,244496.78765864405
13014,350815.24968658795
13732,172961.24380576966
3371,336267.0987143226
5912,232646.1587436621
5881,181254.60323317445
6199,308156.6340932772
7344,191093.685843863
6180,170668.8627884603
3343,272680.9505625672
12103,197104.38362127586
5177,168056.73158347383
7000,194658.83017373382
3990,199729.44912780952
11689,130261.35366151136
5624,187447.34382610966
7497,92750.64727889438
618,155025.5403846751
6909,207180.06770673837
3346,148043.65696232734
12521,163407.57833406384
11871,386176.7697360785
10610,158256.49294443938
14869,156624.74455641286
2268,127862.85752310611
12058,148539.34153355355
12426,190141.07857947433
10662,136938.7555453564
12512,133937.56471161137
14852,197821.88287558765
10876,157480.93106823572
7720,180196.4137000009
4334,68066.36812180145
12275,338214.31399337546
12228,535296.0587983271
3715,204176.4476840815
9534,247490.26910670998
2333,156872.63859597154
15628,152122.03062657456
5043,185081.36215995735
16704,476099.0633376285
2891,235927.82877118522
14478,172612.7548013405
4429,181741.6741839051
5929,139749.53349447658
1845,154955.76906173222
3001,167418.39731949
6741,138773.95920874327
2202,143625.67289400697
15490,185179.4651368497
3752,215873.22506493062
4620,219349.39140861723
12795,165363.78487514317
2662,123664.57453270208
12845,194305.59682937383
5604,226100.69733542085
4861,169888.43783282503
8100,269611.6674366852
15990,239536.72847811197
6561,136853.80035750178
14107,127549.56523863641
6274,119612.70165044603
4428,120507.48594063742
3184,202214.55638051787
9247,258170.84894205898
15016,190596.8347209299
6009,218289.52597491964
3190,186570.20682056606
3386,141942.4417384461
11984,201620.61226471156
16215,174693.61364173365
5506,245905.00178521549
10016,218672.69497665807
15394,298487.70259781374
15724,267219.4135859029
9409,150097.5244959737
12634,180763.98955199268
14316,191461.7248557883
8675,183976.23585351108
15231,161328.1572964639
3236,165872.5574148355
10087,212322.64507602097
5018,176718.0648073881
2728,127162.3433476549
8092,187605.0338247637
10698,169347.30788687535
5859,162222.43810605994
4198,88128.64453942394
861,186825.84761595912
7990,377484.48765817983
4009,204639.60519479043
10964,144443.90790569785
2114,282750.16662857286
1139,186141.80225028895
13921,186683.99100789192
15030,110173.384681417
2122,127363.27106136557
1602,276119.507360311
15032,432648.6699078765
5694,117297.33915783605
14026,204236.27584639713
1132,194135.95850535118
15469,315563.7793829218
10223,180992.76006599178
3303,232768.90261801562
12655,240344.95231745153
16151,145988.56764682836
14649,176650.5732981732
9533,169940.90456404054
2229,162022.75081042075
7652,259890.70374816007
14523,207239.63369901775
12991,194927.5402080284
4539,182377.98097647575
395,150057.29830660808
4853,243865.09080718082
12082,165649.74911603832
1406,280477.4426412372
7788,185465.38844169912
2143,142263.63202101734
11089,126599.89898151526
16693,169955.09921513696
14701,147213.9041083531
13689,186647.51494448996
4262,200002.75392851874
1046,211437.1791826182
12001,352581.5438151296
10729,241982.67712607206
11822,268089.6127779006
9132,302797.07357871736
14150,209502.84423965085
15217,178027.64348481537
4752,183781.3573307449
5875,165782.94848654926
7873,263160.8486810245
16046,151169.55881203117
321,233201.83197376732
15077,340012.28959680954
9148,277603.5940086387
10272,255533.11119320206
9490,166856.8457372437
5856,183380.32223873973
2436,161655.17569851945
526,197598.03959498915
9067,134935.0630086384
1166,340132.5822649897
13029,197455.7061010078
8264,337250.88024440693
13499,338597.45317969343
14681,157520.73244492614
10625,322895.47854317
13668,260303.99399125692
4126,243838.69541534904
1527,180409.96979009334
12829,209526.67966534718
6074,101831.46935512325
16629,187771.15726718842
3231,310114.47708042985
6218,147286.65975357403
15050,230676.00097023885
16053,494161.23964232445
16745,154098.53407542777
11336,75038.44522433249
1318,201227.19794528678
7424,152684.91000537638
8102,167993.4149400906
5468,163236.71584270164
